file_x,file_y,decision,distance,distance_l2
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3696/3846898958,1538896407_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10172/1286764698,4270349212_align.jpg",No,8.1148,1.221
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12200/2239626445,1786470678_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11155/2877451816,2812571106_align.jpg",No,8.9761,0.8932
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9117/2706051513,1587153424_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13467/4261739602,1524599992_align.jpg",No,10.569,1.2334
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4303/1097803456,931669806_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/1247200766,2730699354_align.jpg",No,10.834,1.2616
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/4291909258,4264680305_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12200/2239626445,1786470678_align.jpg",No,10.4032,1.05
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13861/2021120059,1381038295_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11455/1358756716,3242882763_align.jpg",No,10.0812,0.9441
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5102/1817749238,2786418797_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13916/3017482370,573604790_align.jpg",No,14.5637,1.3342
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3906/2366206038,1608060659_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13853/1471052382,2579240802_align.jpg",No,1.9354,0.4831
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/1614860876,813954189_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2448882555,1627785123_align.jpg",No,6.4881,1.0314
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14727/2975848856,1276467794_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11129/3251138763,157689582_align.jpg",No,3.4876,0.6885
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/16211/2765314768,2882341970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1811/1241661197,2388491223_align.jpg",No,12.7954,1.1832
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6331/1941587277,1204561269_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13916/3017482370,573604790_align.jpg",No,10.4006,1.1669
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3848/34918506,1170564847_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11129/3251138763,157689582_align.jpg",No,3.9566,0.7943
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/615/2242468360,3655639513_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13284/931076373,137064897_align.jpg",No,13.8947,1.3092
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1901/3017459854,3665712741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12240/3929876540,922070113_align.jpg",No,10.3162,1.2872
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/367845031,2497448796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10273/2353508919,400257903_align.jpg",No,8.262,1.1042
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9032/3595433110,1132157957_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15219/2685274929,2887165247_align.jpg",No,4.5183,0.94
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4156/2513350065,2564831024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2110/2937682886,2458886695_align.jpg",No,5.2158,0.9208
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2735/1965071103,343429495_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2223/4043796648,4132177195_align.jpg",No,11.5274,1.3658
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4189/1605048281,2729244399_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15662/2383062861,1156844796_align.jpg",No,11.963,1.1564
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7109/a583631e2216c0ba1bd576f9.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4869/2396314338,1054044513_align.jpg",No,13.3546,1.2159
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2858/3390033800,3934379181_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2586/2835775123,3483751253_align.jpg",No,9.6864,1.107
