file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1033183000,4004311090_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/455671243,3776784388_align.jpg",No,1.2806,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/1627246954,605398177_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/989307379,1964435478_align.jpg",No,1.1582,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/690184262,3378606886_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/2523624228,2206109077_align.jpg",No,1.2352,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/557322115,1158960680_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/1040862868,824383123_align.jpg",No,1.2744,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/377adab44aed2e7365f091c58701a18b87d6fa3a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/3136682879,2412964435_align.jpg",No,1.2238,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/3644520694,2264387071_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1695689644,2022107926_align.jpg",No,1.4608,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1404652841,285940147_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/1074146124,3644689108_align.jpg",No,1.4858,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/3793200224,3956935239_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2897158624,3233387488_align.jpg",No,1.2262,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/1506285765,833488900_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/3227291214,1384901209_align.jpg",No,1.3254,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2152175562,227552827_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/cbc17b383ed5b37c97ddd8c6.jpg_align.jpg",No,1.0364,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/211516005,4262474966_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/1106705233,3718844313_align.jpg",No,1.426,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1310437814,802263585_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2678974354,3199672026_align.jpg",No,1.3998,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3590159131,165438538_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1724446988,724322691_align.jpg",No,1.369,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1544395251,2949351490_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/2808306578,2180298007_align.jpg",No,1.1805,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3874116053,3865273149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/3793200224,3956935239_align.jpg",No,1.1739,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3481935505,627995892_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/4092962624,1282712456_align.jpg",No,1.2079,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1597462900,1052507465_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/d058ccbf6c81800a845eb104b03533fa828b4704.jpg_align.jpg",No,1.0178,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/3961548980,604037634_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/3347977174,1883739783_align.jpg",No,0.9423,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/1402724856,2208901857_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1037819932,1909015290_align.jpg",No,1.3383,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/19835726,3359992868_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/1818761162,2159144092_align.jpg",No,0.8782,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/2231648830,1828786293_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2315181119,1720964298_align.jpg",No,1.3734,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/809134581,3060880517_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/3994121350,1151016303_align.jpg",No,1.2383,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/f703738da9773912769af393f8198618377ae280.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2975061730,810015341_align.jpg",No,1.5034,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/4106212968,2782586473_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/3816232905,2403734975_align.jpg",No,1.1493,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/3070769665,953116026_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/d1160924ab18972bb5e34b8ce7cd7b899f510a9e.jpg_align.jpg",No,1.0296,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/c2cec3fdfc0392457e39f1a98794a4c27c1e2583.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3344042706,3133873951_align.jpg",No,1.4259,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/2425732645,2201967563_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/2cf5e0fe9925bc31b86181925fdf8db1cb1370f8.jpg_align.jpg",No,1.0557,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3871828584,2411883588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/12026071,540398137_align.jpg",No,1.4172,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/3034637991,2161263023_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/2671452873,200922885_align.jpg",No,1.2076,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/4610b912c8fcc3ce6644d9959245d688d53f208b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2614560693,386244352_align.jpg",No,1.3365,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/318218576,52093601_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2957298801,2563499686_align.jpg",No,1.2398,0
