file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/10dfa9ec8a136327e1bc5fb4918fa0ec09fac7e0.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/7acb0a46f21fbe090f6a16536a600c338744ad45.jpg_align.jpg",No,0.9018,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/1325281057,2589275564_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1034931214,830222750_align.jpg",No,1.146,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/425273978,1336011272_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/4d086e061d950a7b106b74470ad162d9f3d3c9d2.jpg_align.jpg",No,1.0568,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/1034175907,937489433_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2687247588,2837256531_align.jpg",No,1.2135,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/153158320,4535970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3597183890,1289988868_align.jpg",No,1.1279,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/2095601569,248203038_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/844217181,1045938487_align.jpg",No,1.1813,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3522786590,1196479884_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3833282314,1305863685_align.jpg",No,1.0749,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/797529200,1298008381_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/1245456762,3148832448_align.jpg",No,1.2287,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/3669902346,181195750_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/1574686496,3001388340_align.jpg",No,1.2302,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/1180031544,1326764281_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/838ba61ea8d3fd1fe50e98b9304e251f95ca5f29.jpg_align.jpg",No,1.1488,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/2130564179,188956409_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1559812845,2089208202_align.jpg",No,1.5322,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2676776162,1934851050_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/3112592699,1470780941_align.jpg",No,0.7862,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/3447006876,2846459951_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/2694489818,4211395456_align.jpg",No,1.3989,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/1474538482,4124986914_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/688348892,1931129777_align.jpg",No,1.4484,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1548819151,914075824_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/1854310749,3595498618_align.jpg",No,1.132,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1954696171,3843951611_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/744598535,1086445698_align.jpg",No,1.2792,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/2475541047,2003760139_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1858458601,1897764337_align.jpg",No,1.3026,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/3691872970,310236840_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/dbb44aed2e738bd4405c9a98a08b87d6277ff91e.jpg_align.jpg",No,1.1599,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/2487955624,3933104239_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/0b46f21fbe096b63d17375f90d338744ebf8ac34.jpg_align.jpg",No,0.9571,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3837765363,715366905_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/3489083387,10790138_align.jpg",No,1.2895,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/989801078,3387406583_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1664521125,899669343_align.jpg",No,1.1664,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2337688880,3605586915_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1799842809,1501071375_align.jpg",No,1.2517,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/2361663470,790991312_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/1749816665,1046683562_align.jpg",No,0.617,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3342552189,2011275689_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/7aec54e736d12f2e71d622204ec2d5628435689b.jpg_align.jpg",No,1.1883,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/499952567,3821306208_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1623606175,1128775721_align.jpg",No,1.3621,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1382843610,123060754_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/4037653267,1544994481_align.jpg",No,1.2376,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/3521140350,1697253844_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1753800314,1490714562_align.jpg",No,1.4731,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1585778797,676095375_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/1574686496,3001388340_align.jpg",No,1.4048,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/3827938863,3215547472_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1361581976,3400079210_align.jpg",No,1.0243,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/917343659,2544727893_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/177078695,4223259106_align.jpg",No,1.3999,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/4251429838,3526211579_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/c2cec3fdfc039245df6816198594a4c27c1e25c2.jpg_align.jpg",No,1.0132,0
