file_x,file_y,decision,distance_l2
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anastasia_Kelesidou/Anastasia_Kelesidou_0001.jpg,No,1.4192
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aby_Har-Even/Aby_Har-Even_0001.jpg,No,1.3131
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ali_Khamenei/Ali_Khamenei_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Afton_Smith/Afton_Smith_0001.jpg,No,1.3523
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Lange/Andre_Lange_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anna_Jones/Anna_Jones_0001.jpg,No,1.4487
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amber_Tamblyn/Amber_Tamblyn_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aaron_Tippin/Aaron_Tippin_0001.jpg,No,1.1339
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Carter/Anthony_Carter_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alberto_Gonzales/Alberto_Gonzales_0001.jpg,No,1.4499
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Albrecht_Mentz/Albrecht_Mentz_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alex_Popov/Alex_Popov_0001.jpg,No,1.2745
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Annika_Sorenstam/Annika_Sorenstam_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aparna_Pillai/Aparna_Pillai_0001.jpg,No,1.3794
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Angelo_Reyes/Angelo_Reyes_0004.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abba_Eban/Abba_Eban_0001.jpg,No,1.46
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andy_Dick/Andy_Dick_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adelina_Avila/Adelina_Avila_0001.jpg,No,1.2929
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrei_Konchalovsky/Andrei_Konchalovsky_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,No,1.4764
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ahmed_Ibrahim_Bilal/Ahmed_Ibrahim_Bilal_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexandre_Herchcovitch/Alexandre_Herchcovitch_0001.jpg,No,1.385
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexandre_Daigle/Alexandre_Daigle_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alex_Popov/Alex_Popov_0001.jpg,No,1.0872
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ambrose_Lee/Ambrose_Lee_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Akiko_Morigami/Akiko_Morigami_0001.jpg,No,1.3938
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ari_Fleischer/Ari_Fleischer_0013.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andy_Benes/Andy_Benes_0001.jpg,No,1.367
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ali_Ahmeti/Ali_Ahmeti_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alan_Tang_Kwong-wing/Alan_Tang_Kwong-wing_0001.jpg,No,1.2144
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Agnes_Bruckner/Agnes_Bruckner_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alecos_Markides/Alecos_Markides_0001.jpg,No,1.2085
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Allen_Iverson/Allen_Iverson_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrew_Gilligan/Andrew_Gilligan_0001.jpg,No,1.2122
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Asif_Ali_Zardari/Asif_Ali_Zardari_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexandre_Daigle/Alexandre_Daigle_0001.jpg,No,1.0991
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Albrecht_Mentz/Albrecht_Mentz_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alecos_Markides/Alecos_Markides_0001.jpg,No,1.0541
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alfredo_Moreno/Alfredo_Moreno_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abdullatif_Sener/Abdullatif_Sener_0002.jpg,No,1.2557
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Ervin/Anthony_Ervin_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alonzo_Mourning/Alonzo_Mourning_0001.jpg,No,1.2889
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Palmer/Arnold_Palmer_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0002.jpg,No,1.1355
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andy_Griggs/Andy_Griggs_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Angel_Maza/Angel_Maza_0001.jpg,No,1.2846
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alan_Dreher/Alan_Dreher_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Fernandez/Alejandro_Fernandez_0001.jpg,No,1.0885
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alisha_Richman/Alisha_Richman_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andre_Smith/Andre_Smith_0001.jpg,No,1.1435
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Scott_Miller/Anthony_Scott_Miller_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Art_Lopez/Art_Lopez_0001.jpg,No,1.2928
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ambrose_Lee/Ambrose_Lee_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andres_DAlessandro/Andres_DAlessandro_0001.jpg,No,1.0431
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amy_Gale/Amy_Gale_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abba_Eban/Abba_Eban_0001.jpg,No,1.1637
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andy_North/Andy_North_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Akiko_Morigami/Akiko_Morigami_0001.jpg,No,1.4665
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ali_Fallahian/Ali_Fallahian_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Lerner/Alejandro_Lerner_0001.jpg,No,1.4603
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ally_Sheedy/Ally_Sheedy_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ana_Paula_Gerard/Ana_Paula_Gerard_0001.jpg,No,1.0646
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Palmer/Arnold_Palmer_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alonzo_Mourning/Alonzo_Mourning_0001.jpg,No,1.3665
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,No,1.0463
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ana_Claudia_Talancon/Ana_Claudia_Talancon_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aaron_Pena/Aaron_Pena_0001.jpg,No,1.1092
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Akmal_Taher/Akmal_Taher_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexis_Bledel/Alexis_Bledel_0001.jpg,No,1.068
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andres_DAlessandro/Andres_DAlessandro_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anna_Kournikova/Anna_Kournikova_0012.jpg,No,1.5548
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrew_Sabey/Andrew_Sabey_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anna_Faris/Anna_Faris_0001.jpg,No,1.1909
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abel_Pacheco/Abel_Pacheco_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrian_Murrell/Adrian_Murrell_0001.jpg,No,1.5102
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexa_Vega/Alexa_Vega_0001.jpg,No,1.5499
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alex_Penelas/Alex_Penelas_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,No,0.9649
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anna_Kournikova/Anna_Kournikova_0012.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alfred_Sant/Alfred_Sant_0001.jpg,No,0.9093
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adam_Rich/Adam_Rich_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexis_Dennisoff/Alexis_Dennisoff_0001.jpg,No,1.1669
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrei_Konchalovsky/Andrei_Konchalovsky_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexandra_Pelosi/Alexandra_Pelosi_0001.jpg,No,1.3328
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adolfo_Rodriguez_Saa/Adolfo_Rodriguez_Saa_0002.jpg,No,1.4499
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Hopkins/Anthony_Hopkins_0002.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0011.jpg,No,0.9445
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ali_Naimi/Ali_Naimi_0006.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexandra_Jackson/Alexandra_Jackson_0001.jpg,No,1.2067
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aram_Adler/Aram_Adler_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adolfo_Rodriguez_Saa/Adolfo_Rodriguez_Saa_0002.jpg,No,1.348
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amanda_Bynes/Amanda_Bynes_0004.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexander_Losyukov/Alexander_Losyukov_0004.jpg,No,1.1195
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anthony_Pisciotti/Anthony_Pisciotti_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alicia_Molik/Alicia_Molik_0001.jpg,No,1.1105
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anna_Nicole_Smith/Anna_Nicole_Smith_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Agbani_Darego/Agbani_Darego_0001.jpg,No,1.559
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alina_Kabaeva/Alina_Kabaeva_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alan_Dreher/Alan_Dreher_0001.jpg,No,1.4908
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Armando_Avila_Panchame/Armando_Avila_Panchame_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexander_Rumyantsev/Alexander_Rumyantsev_0001.jpg,No,1.2921
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Antwun_Echols/Antwun_Echols_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alina_Kabaeva/Alina_Kabaeva_0001.jpg,No,1.5083
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anastasia_Myskina/Anastasia_Myskina_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alex_Cabrera/Alex_Cabrera_0001.jpg,No,1.0471
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrei_Nikolishin/Andrei_Nikolishin_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alice_Fisher/Alice_Fisher_0001.jpg,No,1.3607
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrew_Weissmann/Andrew_Weissmann_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.jpg,No,0.9838
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ajit_Agarkar/Ajit_Agarkar_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alexandre_Daigle/Alexandre_Daigle_0001.jpg,No,1.1143
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0042.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aaron_Guiel/Aaron_Guiel_0001.jpg,No,1.0915
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Angie_Arzola/Angie_Arzola_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alejandro_Lerner/Alejandro_Lerner_0001.jpg,No,1.2867
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ali_Naimi/Ali_Naimi_0006.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Angelina_Jolie/Angelina_Jolie_0014.jpg,No,1.1843
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Anders_Ebbeson/Anders_Ebbeson_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/AnFernce_Negron/AnFernce_Negron_0001.jpg,No,1.3664
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adel_Al-Jubeir/Adel_Al-Jubeir_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adrian_Murrell/Adrian_Murrell_0001.jpg,No,1.4075
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andres_Manuel_Lopez_Obrador/Andres_Manuel_Lopez_Obrador_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Angelina_Jolie/Angelina_Jolie_0014.jpg,No,0.9128
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Al_Sharpton/Al_Sharpton_0007.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrew_Cuomo/Andrew_Cuomo_0002.jpg,No,1.3088
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Amy_Smart/Amy_Smart_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrew_Cuomo/Andrew_Cuomo_0002.jpg,No,1.4723
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adam_Kennedy/Adam_Kennedy_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aleksander_Voloshin/Aleksander_Voloshin_0001.jpg,No,1.0976
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Antanas_Valionis/Antanas_Valionis_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alain_Ducasse/Alain_Ducasse_0001.jpg,No,1.3368
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Andrei_Nikolishin/Andrei_Nikolishin_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adam_Scott/Adam_Scott_0002.jpg,No,1.0275
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ana_Palacio/Ana_Palacio_0006.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,No,1.5756
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alberta_Lee/Alberta_Lee_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Alex_Cejka/Alex_Cejka_0001.jpg,No,1.1476
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Arlen_Specter/Arlen_Specter_0003.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ashley_Olsen/Ashley_Olsen_0001.jpg,No,1.4032
/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Ashton_Kutcher/Ashton_Kutcher_0001.jpg,/content/drive/My Drive/main_proj/라젠/deepface/tests/lfw_funneled_samples/Adriana_Perez_Navarro/Adriana_Perez_Navarro_0001.jpg,No,1.0155
