file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Sylvester_Stallone/Sylvester_Stallone_0001.jpg,../Data/lfw_crop/Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,No,1.4238,0
../Data/lfw_crop/Sila_Calderon/Sila_Calderon_0004.jpg,../Data/lfw_crop/Dick_Clark/Dick_Clark_0003.jpg,No,1.2652,0
../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0011.jpg,../Data/lfw_crop/Taylyn_Solomon/Taylyn_Solomon_0001.jpg,No,1.1721,0
../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0003.jpg,../Data/lfw_crop/Omar_Sharif/Omar_Sharif_0001.jpg,No,1.414,0
../Data/lfw_crop/Cate_Blanchett/Cate_Blanchett_0001.jpg,../Data/lfw_crop/Larry_Beinfest/Larry_Beinfest_0001.jpg,No,1.2718,0
../Data/lfw_crop/Holly_Hunter/Holly_Hunter_0006.jpg,../Data/lfw_crop/Jimmy_Lee/Jimmy_Lee_0001.jpg,No,1.5389,0
../Data/lfw_crop/Al_Pacino/Al_Pacino_0002.jpg,../Data/lfw_crop/Jay_Leno/Jay_Leno_0002.jpg,No,1.2931,0
../Data/lfw_crop/Eileen_Coparropa/Eileen_Coparropa_0002.jpg,../Data/lfw_crop/Hitoshi_Oshitani/Hitoshi_Oshitani_0001.jpg,No,1.342,0
../Data/lfw_crop/Bill_Belichick/Bill_Belichick_0002.jpg,../Data/lfw_crop/Maureen_Kanka/Maureen_Kanka_0001.jpg,No,1.4621,0
../Data/lfw_crop/Mike_Duke/Mike_Duke_0001.jpg,../Data/lfw_crop/Vladimir_Golovlyov/Vladimir_Golovlyov_0001.jpg,No,1.1239,0
../Data/lfw_crop/Prince_Edward/Prince_Edward_0001.jpg,../Data/lfw_crop/Jim_Parque/Jim_Parque_0001.jpg,No,1.2608,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0031.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,No,1.526,0
../Data/lfw_crop/Eric_Dubin/Eric_Dubin_0001.jpg,../Data/lfw_crop/Lisa_Stansfield/Lisa_Stansfield_0001.jpg,No,1.4227,0
../Data/lfw_crop/Mahathir_Mohamad/Mahathir_Mohamad_0005.jpg,../Data/lfw_crop/JK_Rowling/JK_Rowling_0006.jpg,No,1.4932,0
../Data/lfw_crop/Patricia_Clarkson/Patricia_Clarkson_0003.jpg,../Data/lfw_crop/Sara_Elisabeth_Ahmad/Sara_Elisabeth_Ahmad_0001.jpg,No,1.4333,0
../Data/lfw_crop/Ana_Palacio/Ana_Palacio_0002.jpg,../Data/lfw_crop/Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,No,1.3283,0
../Data/lfw_crop/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,../Data/lfw_crop/Arnold_Palmer/Arnold_Palmer_0003.jpg,No,1.3212,0
../Data/lfw_crop/Alejandro_Avila/Alejandro_Avila_0003.jpg,../Data/lfw_crop/Laura_Gobai/Laura_Gobai_0001.jpg,No,1.1129,0
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0008.jpg,../Data/lfw_crop/Kareena_Kapoor/Kareena_Kapoor_0001.jpg,No,1.3521,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0006.jpg,../Data/lfw_crop/Jonathan_Edwards/Jonathan_Edwards_0001.jpg,No,1.4386,0
../Data/lfw_crop/Art_Hoffmann/Art_Hoffmann_0002.jpg,../Data/lfw_crop/Bernice_Wong/Bernice_Wong_0001.jpg,No,1.2446,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0021.jpg,../Data/lfw_crop/Bruce_Springsteen/Bruce_Springsteen_0004.jpg,No,1.4466,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0035.jpg,../Data/lfw_crop/Holly_Hunter/Holly_Hunter_0007.jpg,No,1.3865,0
../Data/lfw_crop/Kim_Ryong-sung/Kim_Ryong-sung_0004.jpg,../Data/lfw_crop/Peter_Costello/Peter_Costello_0001.jpg,No,1.4474,0
../Data/lfw_crop/Fujio_Cho/Fujio_Cho_0003.jpg,../Data/lfw_crop/Joan_Claybrook/Joan_Claybrook_0002.jpg,No,0.4971,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0019.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0023.jpg,No,1.1843,0
../Data/lfw_crop/Edward_James_Olmos/Edward_James_Olmos_0001.jpg,../Data/lfw_crop/Kurt_Russell/Kurt_Russell_0001.jpg,No,1.3944,0
../Data/lfw_crop/Li_Zhaoxing/Li_Zhaoxing_0005.jpg,../Data/lfw_crop/John_Connolly/John_Connolly_0001.jpg,No,1.134,0
../Data/lfw_crop/Jennifer_Garner/Jennifer_Garner_0010.jpg,../Data/lfw_crop/Steve_Blankenship/Steve_Blankenship_0001.jpg,No,1.3463,0
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0018.jpg,../Data/lfw_crop/Prince_Charles/Prince_Charles_0001.jpg,No,1.2096,0
../Data/lfw_crop/Heizo_Takenaka/Heizo_Takenaka_0006.jpg,../Data/lfw_crop/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0005.jpg,No,1.4065,0
../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,../Data/lfw_crop/Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,No,1.2927,0
../Data/lfw_crop/Bob_Graham/Bob_Graham_0003.jpg,../Data/lfw_crop/Mikhail_Gorbachev/Mikhail_Gorbachev_0002.jpg,No,1.1236,0
../Data/lfw_crop/Drew_Barrymore/Drew_Barrymore_0002.jpg,../Data/lfw_crop/David_Shayler/David_Shayler_0001.jpg,No,1.2743,0
../Data/lfw_crop/Kim_Jong-Il/Kim_Jong-Il_0001.jpg,../Data/lfw_crop/Henry_Kissinger/Henry_Kissinger_0001.jpg,No,1.3831,0
../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0015.jpg,../Data/lfw_crop/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,No,1.4102,0
../Data/lfw_crop/Rick_Carlisle/Rick_Carlisle_0001.jpg,../Data/lfw_crop/Juan_Valencia_Osorio/Juan_Valencia_Osorio_0001.jpg,No,1.4604,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0050.jpg,../Data/lfw_crop/Charles_Bell/Charles_Bell_0001.jpg,No,1.4141,0
../Data/lfw_crop/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,../Data/lfw_crop/Pierre_Van_Hooijdonk/Pierre_Van_Hooijdonk_0001.jpg,No,0.5396,0
../Data/lfw_crop/Gregory_Hines/Gregory_Hines_0002.jpg,../Data/lfw_crop/Gene_Keady/Gene_Keady_0001.jpg,No,1.366,0
../Data/lfw_crop/Jane_Fonda/Jane_Fonda_0002.jpg,../Data/lfw_crop/Roger_Mahony/Roger_Mahony_0001.jpg,No,0.5012,0
../Data/lfw_crop/Bill_Gates/Bill_Gates_0013.jpg,../Data/lfw_crop/Filippo_Volandri/Filippo_Volandri_0001.jpg,No,1.3728,0
../Data/lfw_crop/Gray_Davis/Gray_Davis_0023.jpg,../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0005.jpg,No,1.1485,0
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0013.jpg,../Data/lfw_crop/Stacy_Dragila/Stacy_Dragila_0001.jpg,No,1.4496,0
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0018.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0012.jpg,No,1.4649,0
../Data/lfw_crop/Bijan_Darvish/Bijan_Darvish_0002.jpg,../Data/lfw_crop/Leonardo_Del_Vecchio/Leonardo_Del_Vecchio_0001.jpg,No,1.4118,0
../Data/lfw_crop/Wu_Yi/Wu_Yi_0003.jpg,../Data/lfw_crop/Alexandra_Pelosi/Alexandra_Pelosi_0001.jpg,No,1.3424,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0013.jpg,../Data/lfw_crop/Jeffery_Strelzin/Jeffery_Strelzin_0001.jpg,No,1.2238,0
../Data/lfw_crop/Jia_Qinglin/Jia_Qinglin_0002.jpg,../Data/lfw_crop/Gretchen_Mol/Gretchen_Mol_0001.jpg,No,1.4591,0
../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0005.jpg,../Data/lfw_crop/Larry_Beinfest/Larry_Beinfest_0001.jpg,No,1.1911,0
../Data/lfw_crop/Silvan_Shalom/Silvan_Shalom_0005.jpg,../Data/lfw_crop/Heather_Whitestone_McCallum/Heather_Whitestone_McCallum_0001.jpg,No,1.411,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0023.jpg,../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0002.jpg,No,1.3947,0
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0007.jpg,../Data/lfw_crop/Kim_Ryong-sung/Kim_Ryong-sung_0006.jpg,No,1.2238,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0050.jpg,../Data/lfw_crop/Richard_Gere/Richard_Gere_0010.jpg,No,1.4006,0
../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0003.jpg,../Data/lfw_crop/Jamir_Miller/Jamir_Miller_0001.jpg,No,1.3112,0
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0010.jpg,../Data/lfw_crop/Kim_Ryong-sung/Kim_Ryong-sung_0010.jpg,No,1.2573,0
../Data/lfw_crop/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0001.jpg,../Data/lfw_crop/Gerard_de_Cortanze/Gerard_de_Cortanze_0001.jpg,No,1.1124,0
../Data/lfw_crop/Rolandas_Paksas/Rolandas_Paksas_0001.jpg,../Data/lfw_crop/Mike_Duke/Mike_Duke_0001.jpg,No,1.3837,0
../Data/lfw_crop/Steven_Spielberg/Steven_Spielberg_0006.jpg,../Data/lfw_crop/Florencia_Kirchner/Florencia_Kirchner_0001.jpg,No,1.4443,0
../Data/lfw_crop/Bill_Gates/Bill_Gates_0017.jpg,../Data/lfw_crop/Sadie_Frost/Sadie_Frost_0003.jpg,No,1.2521,0
../Data/lfw_crop/Bill_Frist/Bill_Frist_0001.jpg,../Data/lfw_crop/Fujio_Cho/Fujio_Cho_0005.jpg,No,1.4521,0
../Data/lfw_crop/Earl_Scruggs/Earl_Scruggs_0001.jpg,../Data/lfw_crop/Natalya_Sazanovich/Natalya_Sazanovich_0001.jpg,No,1.4647,0
../Data/lfw_crop/Dan_Monson/Dan_Monson_0001.jpg,../Data/lfw_crop/Marcos_Daniel_Jimenez/Marcos_Daniel_Jimenez_0001.jpg,No,1.1453,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0002.jpg,../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0017.jpg,No,1.1809,0
../Data/lfw_crop/Bill_Gates/Bill_Gates_0009.jpg,../Data/lfw_crop/Edmund_Stoiber/Edmund_Stoiber_0011.jpg,No,0.7041,0
../Data/lfw_crop/Abdullah/Abdullah_0003.jpg,../Data/lfw_crop/Gary_Barnett/Gary_Barnett_0001.jpg,No,1.3206,0
../Data/lfw_crop/Terje_Roed-Larsen/Terje_Roed-Larsen_0002.jpg,../Data/lfw_crop/Dennis_Oswald/Dennis_Oswald_0001.jpg,No,1.4078,0
../Data/lfw_crop/Sheila_Fraser/Sheila_Fraser_0001.jpg,../Data/lfw_crop/Khatol_Mohammad_Zai/Khatol_Mohammad_Zai_0001.jpg,No,1.3511,0
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0007.jpg,../Data/lfw_crop/Bill_Elliott/Bill_Elliott_0001.jpg,No,1.3065,0
../Data/lfw_crop/Nick_Nolte/Nick_Nolte_0003.jpg,../Data/lfw_crop/Tubby_Smith/Tubby_Smith_0002.jpg,No,1.3436,0
../Data/lfw_crop/George_P_Bush/George_P_Bush_0002.jpg,../Data/lfw_crop/Joan_Claybrook/Joan_Claybrook_0002.jpg,No,1.4009,0
../Data/lfw_crop/William_Bulger/William_Bulger_0002.jpg,../Data/lfw_crop/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0002.jpg,No,1.425,0
../Data/lfw_crop/Bill_Readdy/Bill_Readdy_0001.jpg,../Data/lfw_crop/John_Gruden/John_Gruden_0001.jpg,No,1.2356,0
../Data/lfw_crop/Tim_Allen/Tim_Allen_0004.jpg,../Data/lfw_crop/Richard_Branson/Richard_Branson_0001.jpg,No,1.4441,0
../Data/lfw_crop/Kirk_Ferentz/Kirk_Ferentz_0001.jpg,../Data/lfw_crop/Jim_Kelly/Jim_Kelly_0001.jpg,No,1.0793,0
../Data/lfw_crop/John_Howard/John_Howard_0013.jpg,../Data/lfw_crop/Matt_Morris/Matt_Morris_0001.jpg,No,1.1279,0
../Data/lfw_crop/Rafael_Ramirez/Rafael_Ramirez_0001.jpg,../Data/lfw_crop/Cecile_de_France/Cecile_de_France_0001.jpg,No,0.8908,0
