file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1858266079,2907056441_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/1205975473,709914188_align.jpg",No,1.3716,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/4283648504,3596153930_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/645274870,1416040167_align.jpg",No,1.3337,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/4157095346,3860072843_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/3868939728,4096018529_align.jpg",No,1.1287,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1859020977,16653747_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/2426603311,3604715595_align.jpg",No,1.2313,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/3764899835,3117788871_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1610121223,2525632138_align.jpg",No,1.0776,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/2394166607,2294646364_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/2407449026,227519751_align.jpg",No,1.292,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/3128605699,1544035884_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/4174845867,856018724_align.jpg",No,1.2918,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2243939958,830870074_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/1641845521,2342850977_align.jpg",No,1.0375,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/497778375,2935047726_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/85722865,1655915889_align.jpg",No,1.1612,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/3062093050,3293971906_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2377569183,1131692636_align.jpg",No,1.3359,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/4031909053,2436854701_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1360016634,2093835205_align.jpg",No,1.1754,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1560475249,1473290561_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/4184895551,1611731912_align.jpg",No,1.1129,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/3775415212,1682265264_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/3915188270,4077782103_align.jpg",No,1.3335,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/3650234902,670485855_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/1729847156,232904595_align.jpg",No,1.4148,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3387876793,3968073993_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3025472123,3558407141_align.jpg",No,1.3892,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/3264950775,267819402_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/3762141797,765725644_align.jpg",No,1.1194,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/139362898,2884363525_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/848014606,1635539245_align.jpg",No,1.1483,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1708058655,3504116642_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3470631061,1526621775_align.jpg",No,1.3398,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/3453527165,3440569276_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/1355421967,469935680_align.jpg",No,1.2948,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3123952743,3661345130_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/286875188,3625086586_align.jpg",No,1.1883,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/2497201201,514769408_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/2487707668,3077680836_align.jpg",No,1.4149,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2189163553,107843230_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/563209673,1139231763_align.jpg",No,1.1338,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/3963261457,1035578187_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/2972710118,2769506844_align.jpg",No,1.3464,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/3735956707,1951674089_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/1219685294,2452272755_align.jpg",No,1.2221,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/3113866458,1954136564_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/4238659803,3374582795_align.jpg",No,1.3322,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/4104087722,836170424_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/3488871654,2139434120_align.jpg",No,1.2364,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/2448065628,2775455946_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/3225429284,3331002998_align.jpg",No,1.0149,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/1161429896,1857901246_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/563209673,1139231763_align.jpg",No,1.2381,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/b58f8c5494eef01f894af2ede3fe9925bc317db8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/2697123854,1237053000_align.jpg",No,1.0219,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/1893338906,1460028042_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/2cf5e0fe9925bc31d7393b1b5edf8db1ca1370c8.jpg_align.jpg",No,1.2044,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3592990146,2895272646_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/4274473845,2399142271_align.jpg",No,1.2685,0,No
