file_x,file_y,decision,distance_l2
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andres_Manuel_Lopez_Obrador/Andres_Manuel_Lopez_Obrador_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Albert_Brooks/Albert_Brooks_0001.jpg,No,1.3188
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrei_Nikolishin/Andrei_Nikolishin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Mulally/Alan_Mulally_0002.jpg,No,1.3209
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antony_Leung/Antony_Leung_0004.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrew_Firestone/Andrew_Firestone_0001.jpg,No,1.1689
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0042.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Angelina_Jolie/Angelina_Jolie_0014.jpg,No,0.1364
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alicia_Keys/Alicia_Keys_0001.jpg,No,1.446
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Art_Lopez/Art_Lopez_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdullah_Nasseef/Abdullah_Nasseef_0001.jpg,No,0.1155
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Allen_Iverson/Allen_Iverson_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adisai_Bodharamik/Adisai_Bodharamik_0001.jpg,No,1.3493
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arnold_Palmer/Arnold_Palmer_0003.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_Wallau/Alex_Wallau_0001.jpg,No,1.4042
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aly_Wagner/Aly_Wagner_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alfred_Sant/Alfred_Sant_0001.jpg,No,1.5841
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Dershowitz/Alan_Dershowitz_0001.jpg,No,1.2288
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_Heche/Anne_Heche_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Albaro_Recoba/Albaro_Recoba_0001.jpg,No,1.0921
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aparna_Pillai/Aparna_Pillai_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arsinee_Khanjian/Arsinee_Khanjian_0002.jpg,No,0.7102
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anthony_Ervin/Anthony_Ervin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alek_Wek/Alek_Wek_0001.jpg,No,0.1622
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrea_Bocelli/Andrea_Bocelli_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Angelica_Romero/Angelica_Romero_0001.jpg,No,1.1583
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aparna_Pillai/Aparna_Pillai_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Dreher/Alan_Dreher_0001.jpg,No,0.5942
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrzej_Tyszkiewicz/Andrzej_Tyszkiewicz_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Akbar_Al_Baker/Akbar_Al_Baker_0001.jpg,No,1.2605
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alison_Lohman/Alison_Lohman_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexandre_Vinokourov/Alexandre_Vinokourov_0001.jpg,No,0.0952
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anthony_Lee_Johnson/Anthony_Lee_Johnson_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adam_Freier/Adam_Freier_0001.jpg,No,1.3915
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aron_Ralston/Aron_Ralston_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alek_Wek/Alek_Wek_0001.jpg,No,1.2477
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Annie_Machon/Annie_Machon_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ahmed_Qureia/Ahmed_Qureia_0001.jpg,No,1.4976
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Asmaa_Assad/Asmaa_Assad_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amr_Moussa/Amr_Moussa_0001.jpg,No,0.5933
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arif_Mardin/Arif_Mardin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Greenspan/Alan_Greenspan_0005.jpg,No,1.2069
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alison_Krauss/Alison_Krauss_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anastasia_Myskina/Anastasia_Myskina_0003.jpg,No,1.1443
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adel_Al-Jubeir/Adel_Al-Jubeir_0003.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,No,0.8649
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amy_Cotton/Amy_Cotton_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abner_Martinez/Abner_Martinez_0001.jpg,No,1.2783
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anthony_Mazur/Anthony_Mazur_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Annette_Bening/Annette_Bening_0001.jpg,No,1.1598
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aishwarya_Rai/Aishwarya_Rai_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexandra_Pelosi/Alexandra_Pelosi_0001.jpg,No,1.4125
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anastasia_Kelesidou/Anastasia_Kelesidou_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Albert_Pujols/Albert_Pujols_0001.jpg,No,1.3962
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arnie_Boehm/Arnie_Boehm_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_Holmes/Alex_Holmes_0001.jpg,No,1.594
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alison_Krauss/Alison_Krauss_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adrian_Annus/Adrian_Annus_0001.jpg,No,1.2102
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Allen_Iverson/Allen_Iverson_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abba_Eban/Abba_Eban_0001.jpg,No,1.3842
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andre_Agassi/Andre_Agassi_0036.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andre_Lange/Andre_Lange_0001.jpg,No,0.0848
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Akiko_Morigami/Akiko_Morigami_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Jackson/Alan_Jackson_0001.jpg,No,1.278
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alejandro_Avila/Alejandro_Avila_0001.jpg,No,1.474
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andy_Perez/Andy_Perez_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alberto_Fujimori/Alberto_Fujimori_0002.jpg,No,1.3357
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adriana_Lima/Adriana_Lima_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_Zanardi/Alex_Zanardi_0001.jpg,No,0.1179
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ann_Morgan/Ann_Morgan_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adelina_Avila/Adelina_Avila_0001.jpg,No,0.9769
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_Krueger/Anne_Krueger_0003.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0002.jpg,No,1.4062
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antanas_Valionis/Antanas_Valionis_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,No,1.2535
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrew_Firestone/Andrew_Firestone_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexis_Bledel/Alexis_Bledel_0001.jpg,No,0.9566
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aidan_Quinn/Aidan_Quinn_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexandre_Vinokourov/Alexandre_Vinokourov_0001.jpg,No,0.1481
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ana_Sebastiao/Ana_Sebastiao_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anja_Paerson/Anja_Paerson_0001.jpg,No,0.0085
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Albrecht_Mentz/Albrecht_Mentz_0002.jpg,No,0.2814
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_Donovan/Anne_Donovan_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,No,1.4746
