file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/4267382282,794976265_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/969596304,2667125533_align.jpg",No,1.2898,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/3830784745,3312888623_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/844533699,331656779_align.jpg",No,1.1084,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2227288278,2244809184_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/3712182446,1469870489_align.jpg",No,1.4518,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/8326cffc1e178a822d902449f603738da877e8af.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/690538402,1738874160_align.jpg",No,1.255,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/6d81800a19d8bc3e38362d9f848ba61ea8d345ac.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1243058312,4205749541_align.jpg",No,1.3247,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1048700258,689013564_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/3352682766,1113127782_align.jpg",No,1.4236,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/343963613,3657640988_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/3779732164,775799289_align.jpg",No,1.183,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/38dbb6fd5266d0164f373c96972bd40735fa3565.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1437427376,3832153243_align.jpg",No,1.323,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/2039530703,3150701182_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/649351404,2590517995_align.jpg",No,0.4094,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/406095336,872414710_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/1875917969,3595834046_align.jpg",No,1.373,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/3099615119,1557081162_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/721390489,2716545455_align.jpg",No,1.0346,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/3451945009,439602774_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/3bc6f75063de322d1138c2c3.jpg_align.jpg",No,1.3516,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1093610786,1765299605_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/7af40ad162d9f2d30abfd9e5a8ec8a136327cc0a.jpg_align.jpg",No,1.482,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/2719999200,871436390_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/1392432433,2520508760_align.jpg",No,1.3728,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/401976368,1170444935_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1671918369,1762489872_align.jpg",No,1.1883,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/989307379,1964435478_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/3617518609,3417573482_align.jpg",No,1.4721,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/3405250260,667441208_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/3991007971,2363339993_align.jpg",No,0.8397,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3295385295,1883288208_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/3550783777,238654137_align.jpg",No,1.4546,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3344042706,3133873951_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/2879342086,4009610686_align.jpg",No,1.17,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/e6508eef43ede6a3ce1b3edc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/d01373f082025aaf8cd58365fbedab64024f1abc.jpg_align.jpg",No,1.1735,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/f703738da977391269d39e88f8198618377ae266.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/4107462849,2262744518_align.jpg",No,1.4236,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2743003295,3723016261_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/1998654688,3997234907_align.jpg",No,1.282,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2699324401,1143377199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/2539216756,3289500636_align.jpg",No,1.2009,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1986384069,2447121666_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/770664872,114780390_align.jpg",No,1.2407,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/536152732,33594705_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3656399360,107467813_align.jpg",No,1.2509,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1181827893,1680413818_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/2235700740,3265855649_align.jpg",No,1.0804,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/2603744782,3007924081_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/34fae6cd7b899e51ae514bfb42a7d933c9950d05.jpg_align.jpg",No,1.4664,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1271743346,2731851692_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/1010570973,1611205245_align.jpg",No,1.3776,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/592913975,1885590400_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/504ec7f91ded1010242df236.jpg_align.jpg",No,1.264,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/1061377364,1037769529_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/d56b3634feff76775bb5f596.jpg_align.jpg",No,1.4656,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/2708625034,1761781736_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1109498132,1483952548_align.jpg",No,1.418,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2227288278,2244809184_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1006526528,3264924244_align.jpg",No,1.1908,0,No
