file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0015.jpg,../Data/lfw_crop/Vassilis_Xiros/Vassilis_Xiros_0001.jpg,No,1.4264,0
../Data/lfw_crop/Joan_Laporta/Joan_Laporta_0008.jpg,../Data/lfw_crop/Robby_Ginepri/Robby_Ginepri_0002.jpg,No,1.2623,0
../Data/lfw_crop/Joan_Laporta/Joan_Laporta_0003.jpg,../Data/lfw_crop/Kieran_Prendergast/Kieran_Prendergast_0001.jpg,No,1.2984,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0007.jpg,../Data/lfw_crop/Faye_Dunaway/Faye_Dunaway_0002.jpg,No,1.2818,0
../Data/lfw_crop/Kong_Quan/Kong_Quan_0001.jpg,../Data/lfw_crop/Randall_Tobias/Randall_Tobias_0001.jpg,No,1.3088,0
../Data/lfw_crop/Mary_Carey/Mary_Carey_0004.jpg,../Data/lfw_crop/Ivan_Stambolic/Ivan_Stambolic_0001.jpg,No,1.3149,0
../Data/lfw_crop/Enrique_Haroldo_Gorriaran_Merlo/Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,../Data/lfw_crop/William_Jackson/William_Jackson_0001.jpg,No,1.1773,0
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0004.jpg,../Data/lfw_crop/Bob_Ferguson/Bob_Ferguson_0001.jpg,No,0.5858,0
../Data/lfw_crop/Lars_Von_Trier/Lars_Von_Trier_0002.jpg,../Data/lfw_crop/Andrew_Caldecott/Andrew_Caldecott_0001.jpg,No,1.0387,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0031.jpg,../Data/lfw_crop/Miguel_Juarez_Perez/Miguel_Juarez_Perez_0001.jpg,No,1.1962,0
../Data/lfw_crop/Antonio_Banderas/Antonio_Banderas_0004.jpg,../Data/lfw_crop/Raoul_Ruiz/Raoul_Ruiz_0001.jpg,No,1.3713,0
../Data/lfw_crop/Norodom_Sihanouk/Norodom_Sihanouk_0003.jpg,../Data/lfw_crop/Michael_Leavitt/Michael_Leavitt_0002.jpg,No,1.2499,0
../Data/lfw_crop/Larry_Coker/Larry_Coker_0002.jpg,../Data/lfw_crop/Tomas_Enge/Tomas_Enge_0001.jpg,No,1.4248,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0024.jpg,../Data/lfw_crop/Gustavo_Kuerten/Gustavo_Kuerten_0001.jpg,No,1.3629,0
../Data/lfw_crop/Chea_Sophara/Chea_Sophara_0001.jpg,../Data/lfw_crop/Mariana_Ohata/Mariana_Ohata_0001.jpg,No,1.2308,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0026.jpg,../Data/lfw_crop/Nicholoas_DiMarzio/Nicholoas_DiMarzio_0001.jpg,No,1.1816,0
../Data/lfw_crop/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,../Data/lfw_crop/Lana_Clarkson/Lana_Clarkson_0001.jpg,No,1.2372,0
../Data/lfw_crop/Michael_Chiklis/Michael_Chiklis_0003.jpg,../Data/lfw_crop/Drew_Gooden/Drew_Gooden_0001.jpg,No,1.3293,0
../Data/lfw_crop/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0001.jpg,../Data/lfw_crop/Charles_Mathews/Charles_Mathews_0001.jpg,No,1.2224,0
../Data/lfw_crop/Juan_Ignacio_Chela/Juan_Ignacio_Chela_0003.jpg,../Data/lfw_crop/Rudi_Voeller/Rudi_Voeller_0001.jpg,No,1.4723,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0014.jpg,../Data/lfw_crop/Kim_Gandy/Kim_Gandy_0001.jpg,No,1.4478,0
../Data/lfw_crop/Rod_Stewart/Rod_Stewart_0002.jpg,../Data/lfw_crop/Bill_Clancy/Bill_Clancy_0001.jpg,No,1.3874,0
../Data/lfw_crop/Clare_Short/Clare_Short_0002.jpg,../Data/lfw_crop/Ray_Liotta/Ray_Liotta_0001.jpg,No,1.3952,0
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0012.jpg,../Data/lfw_crop/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,No,0.8403,0
../Data/lfw_crop/Tim_Duncan/Tim_Duncan_0004.jpg,../Data/lfw_crop/Rick_Lu/Rick_Lu_0001.jpg,No,1.4874,0
../Data/lfw_crop/Elizabeth_Shue/Elizabeth_Shue_0001.jpg,../Data/lfw_crop/Bryan_Adams/Bryan_Adams_0001.jpg,No,1.497,0
../Data/lfw_crop/Strom_Thurmond/Strom_Thurmond_0002.jpg,../Data/lfw_crop/Seth_Gorney/Seth_Gorney_0001.jpg,No,1.4101,0
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0004.jpg,../Data/lfw_crop/Dunn_Lampton/Dunn_Lampton_0001.jpg,No,1.3914,0
../Data/lfw_crop/Joe_Garner/Joe_Garner_0001.jpg,../Data/lfw_crop/Peter_Goldmark/Peter_Goldmark_0001.jpg,No,1.3957,0
../Data/lfw_crop/Roger_Federer/Roger_Federer_0010.jpg,../Data/lfw_crop/Tommy_Thompson/Tommy_Thompson_0009.jpg,No,1.14,0
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0010.jpg,../Data/lfw_crop/Jolanta_Kwasniewski/Jolanta_Kwasniewski_0002.jpg,No,1.2371,0
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0015.jpg,../Data/lfw_crop/Elton_John/Elton_John_0002.jpg,No,1.2314,0
../Data/lfw_crop/Lars_Von_Trier/Lars_Von_Trier_0002.jpg,../Data/lfw_crop/Andrew_Luster/Andrew_Luster_0001.jpg,No,1.106,0
../Data/lfw_crop/Cruz_Bustamante/Cruz_Bustamante_0001.jpg,../Data/lfw_crop/Vanessa_Incontrada/Vanessa_Incontrada_0002.jpg,No,1.3742,0
../Data/lfw_crop/Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0002.jpg,../Data/lfw_crop/Takahiro_Mori/Takahiro_Mori_0001.jpg,No,1.2626,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0011.jpg,../Data/lfw_crop/Tommy_Maddox/Tommy_Maddox_0001.jpg,No,1.5617,0
../Data/lfw_crop/Paul_Coppin/Paul_Coppin_0002.jpg,../Data/lfw_crop/Jim_Leach/Jim_Leach_0001.jpg,No,0.9596,0
../Data/lfw_crop/Isabelle_Huppert/Isabelle_Huppert_0001.jpg,../Data/lfw_crop/Randall_Tobias/Randall_Tobias_0001.jpg,No,1.438,0
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0007.jpg,../Data/lfw_crop/Justine_Pasek/Justine_Pasek_0007.jpg,No,1.4672,0
../Data/lfw_crop/Tony_Stewart/Tony_Stewart_0005.jpg,../Data/lfw_crop/Larry_Coker/Larry_Coker_0002.jpg,No,1.4211,0
../Data/lfw_crop/Barry_Hinson/Barry_Hinson_0001.jpg,../Data/lfw_crop/Maria_Burks/Maria_Burks_0001.jpg,No,1.3137,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0019.jpg,../Data/lfw_crop/Tom_Reilly/Tom_Reilly_0002.jpg,No,1.2406,0
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0013.jpg,../Data/lfw_crop/Steve_Fehr/Steve_Fehr_0001.jpg,No,1.2637,0
../Data/lfw_crop/Nick_Rahall/Nick_Rahall_0001.jpg,../Data/lfw_crop/Thor_Pedersen/Thor_Pedersen_0001.jpg,No,1.2722,0
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0004.jpg,../Data/lfw_crop/Thabo_Mbeki/Thabo_Mbeki_0004.jpg,No,1.1749,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0037.jpg,../Data/lfw_crop/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0001.jpg,No,0.642,0
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0028.jpg,../Data/lfw_crop/Jose_Vicente_Rangel/Jose_Vicente_Rangel_0001.jpg,No,1.353,0
../Data/lfw_crop/Steve_Lavin/Steve_Lavin_0004.jpg,../Data/lfw_crop/Slobodan_Milosevic/Slobodan_Milosevic_0002.jpg,No,1.3089,0
../Data/lfw_crop/Oprah_Winfrey/Oprah_Winfrey_0004.jpg,../Data/lfw_crop/Cindy_Moll/Cindy_Moll_0001.jpg,No,1.2222,0
../Data/lfw_crop/Alan_Trammell/Alan_Trammell_0001.jpg,../Data/lfw_crop/Mark_Polansky/Mark_Polansky_0001.jpg,No,1.3357,0
../Data/lfw_crop/Maria_Shriver/Maria_Shriver_0008.jpg,../Data/lfw_crop/Matthew_Perry/Matthew_Perry_0006.jpg,No,1.3499,0
../Data/lfw_crop/Dennis_Hastert/Dennis_Hastert_0004.jpg,../Data/lfw_crop/Susan_Walvius/Susan_Walvius_0001.jpg,No,1.3364,0
../Data/lfw_crop/Silvia_Farina_Elia/Silvia_Farina_Elia_0003.jpg,../Data/lfw_crop/Lech_Walesa/Lech_Walesa_0002.jpg,No,1.0693,0
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0011.jpg,../Data/lfw_crop/Stuart_Townsend/Stuart_Townsend_0001.jpg,No,1.2499,0
../Data/lfw_crop/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,../Data/lfw_crop/Nicola_Bono/Nicola_Bono_0001.jpg,No,1.367,0
../Data/lfw_crop/Carlos_Juarez/Carlos_Juarez_0001.jpg,../Data/lfw_crop/Richard_Palmer/Richard_Palmer_0001.jpg,No,1.2903,0
../Data/lfw_crop/Larry_Coker/Larry_Coker_0003.jpg,../Data/lfw_crop/Dennis_Kozlowski/Dennis_Kozlowski_0002.jpg,No,1.286,0
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0004.jpg,../Data/lfw_crop/Audrey_Sauret/Audrey_Sauret_0001.jpg,No,1.3397,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0030.jpg,../Data/lfw_crop/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,No,1.1198,0
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0005.jpg,../Data/lfw_crop/Eric_Schacht/Eric_Schacht_0001.jpg,No,1.4222,0
../Data/lfw_crop/Queen_Rania/Queen_Rania_0004.jpg,../Data/lfw_crop/James_Young/James_Young_0001.jpg,No,0.4355,0
../Data/lfw_crop/Maria_Shriver/Maria_Shriver_0004.jpg,../Data/lfw_crop/Martin_Verkerk/Martin_Verkerk_0002.jpg,No,1.3343,0
../Data/lfw_crop/Clare_Short/Clare_Short_0002.jpg,../Data/lfw_crop/Chakib_Khelil/Chakib_Khelil_0002.jpg,No,1.2859,0
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0007.jpg,../Data/lfw_crop/Robert_Witt/Robert_Witt_0001.jpg,No,1.0761,0
../Data/lfw_crop/Win_Aung/Win_Aung_0002.jpg,../Data/lfw_crop/Margaret_Okayo/Margaret_Okayo_0001.jpg,No,1.2583,0
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0006.jpg,../Data/lfw_crop/Mikhail_Youzhny/Mikhail_Youzhny_0002.jpg,No,1.3049,0
../Data/lfw_crop/Thomas_OBrien/Thomas_OBrien_0007.jpg,../Data/lfw_crop/Rick_Dinse/Rick_Dinse_0001.jpg,No,1.2585,0
../Data/lfw_crop/Alicia_Molik/Alicia_Molik_0001.jpg,../Data/lfw_crop/Alison_Krauss/Alison_Krauss_0001.jpg,No,1.2865,0
../Data/lfw_crop/Dora_Bakoyianni/Dora_Bakoyianni_0001.jpg,../Data/lfw_crop/Jose_Genoino/Jose_Genoino_0001.jpg,No,1.4819,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0038.jpg,../Data/lfw_crop/Tony_Stewart/Tony_Stewart_0005.jpg,No,1.3462,0
../Data/lfw_crop/Cristina_Saralegui/Cristina_Saralegui_0002.jpg,../Data/lfw_crop/Janet_Crawford/Janet_Crawford_0001.jpg,No,1.2893,0
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0003.jpg,../Data/lfw_crop/Pat_Burns/Pat_Burns_0002.jpg,No,1.1217,0
../Data/lfw_crop/Joan_Laporta/Joan_Laporta_0006.jpg,../Data/lfw_crop/Frederique_van_der_Wal/Frederique_van_der_Wal_0001.jpg,No,0.8219,0
../Data/lfw_crop/Clare_Short/Clare_Short_0003.jpg,../Data/lfw_crop/Nicole_Parker/Nicole_Parker_0001.jpg,No,1.2177,0
../Data/lfw_crop/Leonard_Hamilton/Leonard_Hamilton_0001.jpg,../Data/lfw_crop/Peter_Holmberg/Peter_Holmberg_0001.jpg,No,1.269,0
../Data/lfw_crop/George_Galloway/George_Galloway_0001.jpg,../Data/lfw_crop/Rod_Stewart/Rod_Stewart_0003.jpg,No,1.248,0
../Data/lfw_crop/Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,../Data/lfw_crop/Max_von_Sydow/Max_von_Sydow_0001.jpg,No,1.3973,0
../Data/lfw_crop/Brendan_Hansen/Brendan_Hansen_0001.jpg,../Data/lfw_crop/Dunn_Lampton/Dunn_Lampton_0001.jpg,No,1.2031,0
../Data/lfw_crop/Kenneth_Bowersox/Kenneth_Bowersox_0002.jpg,../Data/lfw_crop/Douglas_Faneuil/Douglas_Faneuil_0001.jpg,No,1.4508,0
../Data/lfw_crop/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0001.jpg,../Data/lfw_crop/Isabelle_Huppert/Isabelle_Huppert_0002.jpg,No,1.4676,0
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0011.jpg,../Data/lfw_crop/Norodom_Sihanouk/Norodom_Sihanouk_0003.jpg,No,1.2861,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0019.jpg,../Data/lfw_crop/Bill_Simon/Bill_Simon_0004.jpg,No,1.2541,0
../Data/lfw_crop/Hosni_Mubarak/Hosni_Mubarak_0008.jpg,../Data/lfw_crop/Monica_Bellucci/Monica_Bellucci_0002.jpg,No,1.4128,0
../Data/lfw_crop/Antonio_Palocci/Antonio_Palocci_0008.jpg,../Data/lfw_crop/Paul_McCartney/Paul_McCartney_0003.jpg,No,0.6292,0
../Data/lfw_crop/Philippe_Noiret/Philippe_Noiret_0001.jpg,../Data/lfw_crop/Yuri_Malenchenko/Yuri_Malenchenko_0001.jpg,No,1.5332,0
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0001.jpg,../Data/lfw_crop/Vincent_Brooks/Vincent_Brooks_0001.jpg,No,1.2164,0
../Data/lfw_crop/Robert_Witt/Robert_Witt_0002.jpg,../Data/lfw_crop/Paula_Dobriansky/Paula_Dobriansky_0001.jpg,No,1.3845,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0030.jpg,../Data/lfw_crop/Angela_Merkel/Angela_Merkel_0004.jpg,No,1.3911,0
../Data/lfw_crop/Erika_Harold/Erika_Harold_0004.jpg,../Data/lfw_crop/Hamzah_Haz/Hamzah_Haz_0001.jpg,No,1.1236,0
../Data/lfw_crop/Paul_Martin/Paul_Martin_0005.jpg,../Data/lfw_crop/Jorge_Moreno/Jorge_Moreno_0001.jpg,No,1.3202,0
../Data/lfw_crop/Hwang_Doo-yun/Hwang_Doo-yun_0001.jpg,../Data/lfw_crop/Piers_Sellers/Piers_Sellers_0001.jpg,No,1.2695,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0029.jpg,../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0009.jpg,No,1.2065,0
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0017.jpg,../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0009.jpg,No,1.2782,0
../Data/lfw_crop/Christine_Baumgartner/Christine_Baumgartner_0005.jpg,../Data/lfw_crop/Oprah_Winfrey/Oprah_Winfrey_0004.jpg,No,1.3059,0
../Data/lfw_crop/Darin_Erstad/Darin_Erstad_0001.jpg,../Data/lfw_crop/William_Rosenberg/William_Rosenberg_0001.jpg,No,1.3106,0
../Data/lfw_crop/Angela_Merkel/Angela_Merkel_0001.jpg,../Data/lfw_crop/Ellen_Barkin/Ellen_Barkin_0001.jpg,No,1.2051,0
../Data/lfw_crop/Tom_Reilly/Tom_Reilly_0001.jpg,../Data/lfw_crop/Claudia_Coslovich/Claudia_Coslovich_0001.jpg,No,1.3493,0
../Data/lfw_crop/Vanessa_Incontrada/Vanessa_Incontrada_0003.jpg,../Data/lfw_crop/Emmanuelle_Jagodsinski/Emmanuelle_Jagodsinski_0001.jpg,No,1.0045,0
../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0011.jpg,../Data/lfw_crop/Michael_Goldrich/Michael_Goldrich_0001.jpg,No,1.4907,0
../Data/lfw_crop/Vaclav_Havel/Vaclav_Havel_0003.jpg,../Data/lfw_crop/Allen_Iverson/Allen_Iverson_0002.jpg,No,1.4407,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0030.jpg,../Data/lfw_crop/Stuart_Townsend/Stuart_Townsend_0001.jpg,No,1.2404,0
../Data/lfw_crop/Mary_Carey/Mary_Carey_0004.jpg,../Data/lfw_crop/Lee_Ann_Womack/Lee_Ann_Womack_0001.jpg,No,1.2332,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0027.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0007.jpg,No,1.316,0
../Data/lfw_crop/Arturo_Gatti/Arturo_Gatti_0002.jpg,../Data/lfw_crop/Masum_Turker/Masum_Turker_0002.jpg,No,1.399,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0005.jpg,../Data/lfw_crop/Andrew_Luster/Andrew_Luster_0001.jpg,No,1.3683,0
