file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/2827350798,2470877499_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/132340769,2827421389_align.jpg",No,1.3914,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/998344838,594561541_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/705002076,1518974692_align.jpg",No,1.4476,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2101548352,2775631642_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/915056233,2104192226_align.jpg",No,1.3459,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/2064469412,1924084749_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/522994007,4229939709_align.jpg",No,1.3266,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/988828854,2533607664_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1939037263,3756187222_align.jpg",No,0.8053,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/3470852409,4157340834_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/2082785712,4030903154_align.jpg",No,1.3441,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/1511246076,1419805090_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/967040999,101329278_align.jpg",No,1.0623,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1702589204,2054731813_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/4009620516,1385118752_align.jpg",No,1.4346,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/91371520,737604972_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/3380061012,1768384679_align.jpg",No,0.5523,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1131032166,3070102578_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/951284344,486550841_align.jpg",No,1.3904,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/2125987084,3366485882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/7e3e6709c93d70cf6816f3bef8dcd100bba12b90.jpg_align.jpg",No,1.4213,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/623650729,1639029416_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/3083358797,606379612_align.jpg",No,1.3721,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/93453975,399436566_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/1162135119,284689435_align.jpg",No,1.2674,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3573516071,2666529927_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/96dda144ad3459823f800e220ff431adcbef847c.jpg_align.jpg",No,1.1452,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/2668746040,3268750070_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/4218489738,2499253278_align.jpg",No,1.238,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/378722232,453602113_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2688233921,978939279_align.jpg",No,0.9038,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/657043447,3465070487_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3948285379,1495493237_align.jpg",No,1.2253,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/917913524,2465904865_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/676555180,2964024203_align.jpg",No,1.457,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2632171956,3731943778_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/4233773087,3953815270_align.jpg",No,1.2308,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/2476865945,2700982588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/94cad1c8a786c91732260ed0cc3d70cf3bc75735.jpg_align.jpg",No,1.0961,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/1403374780,2500631043_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/2533565305,2915470343_align.jpg",No,0.7109,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/3325949438,2420061835_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/3574837832,3355301174_align.jpg",No,1.3454,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/1329519778,15419419_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2431662905,2741892920_align.jpg",No,1.1666,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/76323163,2310054381_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/2391717551,1246633886_align.jpg",No,1.487,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/3143371580,2352694592_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/148647707,3009193954_align.jpg",No,1.3761,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/2263202592,80768764_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3094900630,3941240116_align.jpg",No,1.1876,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/49178841,583369183_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/3139648866,3222141690_align.jpg",No,1.3659,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/2666615889,2376239076_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1088588701,966611869_align.jpg",No,1.2355,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/2912326134,3809676606_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/3012802487,1893720480_align.jpg",No,1.3714,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/811516070,3308924688_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/1361928051,2700303995_align.jpg",No,1.1379,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1125352061,3025200958_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/1485641808,3513782046_align.jpg",No,1.3531,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/3316139523,2686952381_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/2807822929,1157879615_align.jpg",No,1.4373,0,No
