file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365034/1312976498,3087419424_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/9922720e0cf3d7ca9e1951b8f31fbe096a63a915.jpg_align.jpg",No,1.3147,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/3096543160,3886405954_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/3499340568,3840563900_align.jpg",No,1.3717,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/730235008,2576107269_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/489268132,1077479747_align.jpg",No,1.2834,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/820183534,4012526960_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/2298838301,3181980133_align.jpg",No,1.2215,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/3298931224,1394040253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/1892125816,1842759231_align.jpg",No,1.1668,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/3230090771,2051082596_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/3468754343,3345522366_align.jpg",No,1.4255,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10453862/914848644,1265676061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/1116705154,3414843411_align.jpg",No,1.2849,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/4149859035,3433527560_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/1353220637,2362925550_align.jpg",No,1.4849,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/218043403,1404441184_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/1577509304,455191678_align.jpg",No,0.9783,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/4102295124,931852992_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10453862/3555672754,2308362881_align.jpg",No,0.6102,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/1877384181,3394963964_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/4257810150,1771175702_align.jpg",No,1.2615,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/96dda144ad3459829c85ef770df431adcaef84c3.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145435/4052209830,4176832699_align.jpg",No,1.1701,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/2167125343,193070433_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/2934349b033b5bb517a06d0b36d3d539b700bcd4.jpg_align.jpg",No,1.3083,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/211285650,2338089044_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/1925159886,2419859373_align.jpg",No,1.4034,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/3079173942,3467159803_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270344/1009382411,804457472_align.jpg",No,1.2542,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/1031371468,2077705555_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/2147925172,2555757699_align.jpg",No,1.2931,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10453862/2461043989,1571457762_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/778666338,1935946309_align.jpg",No,1.328,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/297854724,1864127972_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10564014/2672276343,632821298_align.jpg",No,1.2543,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/4084480728,2965097909_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270344/3803634349,2396462866_align.jpg",No,1.3796,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/77485536d885c396a3cc2bd3.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/2561001862,2582317199_align.jpg",No,1.0886,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/3871706703,1329664964_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/060828381f30e9241bd5d1c44c086e061c95f7d6.jpg_align.jpg",No,1.2353,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/728084125,3592555055_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/979788526,3005426496_align.jpg",No,1.1933,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/4279959657,1196258936_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10453862/3558595578,3823123257_align.jpg",No,1.2444,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/513752778,265472090_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340509/400333547,4207825432_align.jpg",No,1.324,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/506586785,3919745216_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/2460742195,1288041808_align.jpg",No,1.1168,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/1070950795,4022373544_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/1594828466,4078135497_align.jpg",No,1.241,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365034/226802375,4003389913_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/306925085,1410036510_align.jpg",No,1.2652,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/3183366088,1158649167_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/1078675118,1054886085_align.jpg",No,1.3362,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/1511524628,2926780221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/826863719,4277420301_align.jpg",No,1.3905,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/3506095704,2937708262_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/2971728167,4163007534_align.jpg",No,0.93,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/1073475296,4026960883_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10539551/3454645594,1506856031_align.jpg",No,1.3377,0
