file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/162169694,1717536146_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/510141611,984115640_align.jpg",No,1.2661,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/2952493215,15653157_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3558254781,1397575744_align.jpg",No,1.2309,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3350271268,3228042503_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/2561124280,1021469277_align.jpg",No,1.2314,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/991143690,2762075785_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/838ba61ea8d3fd1fa99f5eb9324e251f94ca5f9b.jpg_align.jpg",No,1.4703,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/1329749059,4062993298_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1529990160,384695592_align.jpg",No,1.0933,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/19128387,856859332_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1768969992,1645327654_align.jpg",No,1.3792,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1006481859,802979871_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/3137184224,2706729413_align.jpg",No,1.3661,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/4116550030,2035050636_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/2311573730,624565062_align.jpg",No,1.3235,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/557985175,1960141221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1307329560,1571058852_align.jpg",No,1.3236,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/2702260265,2259788361_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/915985089,1595288409_align.jpg",No,1.1718,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/2203200750,3696107386_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1086245266,113131550_align.jpg",No,1.1028,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/48540923dd54564e9c21448eb3de9c82d0584fc4.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/967040999,101329278_align.jpg",No,1.1613,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/1329536906,4082866531_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/2166279443,2882644249_align.jpg",No,1.1646,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/3713513320,2790219950_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/2452829479,1758336231_align.jpg",No,1.3366,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/3602278158,1528662448_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/2532617097,141963783_align.jpg",No,1.2586,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/4014181510,2520594728_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/862945323,4224046112_align.jpg",No,1.1123,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/1880415025,3546627199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/2172503627,757320652_align.jpg",No,1.4046,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/3773443576,2799679618_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/3227472128,1698872894_align.jpg",No,1.2157,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/19128387,856859332_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/1765368344,6091210_align.jpg",No,1.3586,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/3372149977,1281631056_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/3812b31bb051f819e76b9e6ad8b44aed2e73e740.jpg_align.jpg",No,1.1325,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/2311129786,1157409269_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/779948477,4045216693_align.jpg",No,1.2542,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/2330689386,2185775606_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/2158344696,1003401130_align.jpg",No,1.4067,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/4127323157,2218362611_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/96dda144ad34598250395a110ef431adcaef8486.jpg_align.jpg",No,1.0674,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/760056232,1052098816_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/3932857846,719316393_align.jpg",No,0.9486,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3305137798,3797783635_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/1971321494,1813176351_align.jpg",No,0.9792,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2149812820,3855041888_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/3277280388,1699532896_align.jpg",No,1.3243,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/d52a2834349b033b9bdb5c6d15ce36d3d539bd32.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/4075089225,2248580588_align.jpg",No,1.0729,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/3372149977,1281631056_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/1107275429,3384555028_align.jpg",No,1.0693,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/1781872501,3296061750_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/105319723,3680631401_align.jpg",No,1.3394,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1867863835,3080954153_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/71cf3bc79f3df8dcd2f4078ecf11728b461028e7.jpg_align.jpg",No,0.9169,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/b90e7bec54e736d1c3402cbf9b504fc2d5626932.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/631002416,461211730_align.jpg",No,1.1582,0
