file_x,file_y,decision,dist_l2,y,y_pred,y_pred_final,dist_l2_scaled
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2337688880,3605586915_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3574556356,3307458553_align.jpg",No,1.3473,0,No,No,-1.3473
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/3800071144,2593552942_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/2308175987,3375007706_align.jpg",No,1.1981,0,No,No,-1.1981
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2345544612,3027043418_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/2972710118,2769506844_align.jpg",No,1.254,0,No,No,-1.254
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/436735672,2055691269_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/4084428618,1982021981_align.jpg",No,1.1848,0,No,No,-1.1848
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1906122987,1851236221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2020108225,374216997_align.jpg",No,1.0985,0,No,No,-1.0985
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/8644ebf81a4c510f7fe0709d6059252dd42aa515.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/2184965767,3394957486_align.jpg",No,1.3635,0,No,No,-1.3635
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3916615280,3061585235_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/2cf5e0fe9925bc31d7393b1b5edf8db1ca1370c8.jpg_align.jpg",No,1.0685,0,No,No,-1.0685
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/716632597,836541471_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1375611540,3953275914_align.jpg",No,1.4307,0,No,No,-1.4307
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/2733921852,3552764221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2131847175,895512182_align.jpg",No,1.2884,0,No,No,-1.2884
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/806213943,3403314923_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/2810491207,741459327_align.jpg",No,1.0453,0,Yes,No,-1.0453
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2139239499,830751636_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/2014707156,4280225930_align.jpg",No,1.3411,0,No,No,-1.3411
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/4191887944,4135746024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/2450317359,1596769364_align.jpg",No,1.032,0,Yes,No,-1.032
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/3195829613,2810822052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3020017464,1367164053_align.jpg",No,1.2453,0,No,No,-1.2453
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/2752241415,3607850009_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/b8014a90f603738d8fd2e665b21bb051f919ecd9.jpg_align.jpg",No,0.9889,0,Yes,No,-0.9889
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/4139620193,471574762_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/3027853614,1469113443_align.jpg",No,1.3489,0,No,No,-1.3489
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1324663205,2325483336_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/4075388689,1864125114_align.jpg",No,1.1008,0,No,No,-1.1008
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3553490308,3283644196_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2459594775,1553912180_align.jpg",No,1.0943,0,No,No,-1.0943
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1526450335,1353236389_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/4150880772,1741049794_align.jpg",No,1.4106,0,No,No,-1.4106
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/294662322,708715946_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/2033208199,3512438454_align.jpg",No,1.1803,0,No,No,-1.1803
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/3552266767,2854889490_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1462884088,1590974834_align.jpg",No,1.2766,0,No,No,-1.2766
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/4106197344,2113633131_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/d000baa1cd11728b47ff7d34cafcc3cec2fd2cd1.jpg_align.jpg",No,1.2746,0,No,No,-1.2746
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/406269906,465730481_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/9f2f070828381f301546a500a8014c086e06f038.jpg_align.jpg",No,0.8296,0,Yes,No,-0.8296
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/4141778840,405178506_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/838ba61ea8d3fd1fe50e98b9304e251f95ca5f29.jpg_align.jpg",No,1.2055,0,No,No,-1.2055
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1199738203,1764062138_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1963898933,1607874695_align.jpg",No,1.301,0,No,No,-1.301
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/746637312,3099376751_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3070950957,1375733846_align.jpg",No,1.1933,0,No,No,-1.1933
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/922578340,4172883468_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/160269403,409650194_align.jpg",No,1.4008,0,No,No,-1.4008
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2780587178,2315567497_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1014480875,3789955631_align.jpg",No,1.2555,0,No,No,-1.2555
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/1492277908,1221305595_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/3992601806,2172567330_align.jpg",No,1.1559,0,No,No,-1.1559
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1172600669,2902381122_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/1672485280,3474776377_align.jpg",No,1.3824,0,No,No,-1.3824
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/3186274060,1245373625_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1206563498,2860466986_align.jpg",No,1.3424,0,No,No,-1.3424
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/1935764556,2106038410_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/260874126,687592523_align.jpg",No,1.2534,0,No,No,-1.2534
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/1315819049,2770653495_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/405359351,4249402197_align.jpg",No,1.2976,0,No,No,-1.2976
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/8c1001e93901213f6d3ad35b54e736d12f2e9528.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/2976329584,283511848_align.jpg",No,1.1344,0,No,No,-1.1344
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/2907331577,2414452603_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1956712159,2438216952_align.jpg",No,1.29,0,No,No,-1.29
