file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0003.jpg,../Data/lfw_crop/Lord_Hutton/Lord_Hutton_0001.jpg,No,1.3065,0
../Data/lfw_crop/William_Ford_Jr/William_Ford_Jr_0006.jpg,../Data/lfw_crop/Malcolm_Wild/Malcolm_Wild_0001.jpg,No,1.1845,0
../Data/lfw_crop/Larry_Flynt/Larry_Flynt_0001.jpg,../Data/lfw_crop/Richard_Carl/Richard_Carl_0001.jpg,No,1.2903,0
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0018.jpg,../Data/lfw_crop/Heath_Ledger/Heath_Ledger_0002.jpg,No,1.2834,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0007.jpg,../Data/lfw_crop/George_Ryan/George_Ryan_0002.jpg,No,1.2827,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,../Data/lfw_crop/Steve_Blake/Steve_Blake_0001.jpg,No,0.8545,0
../Data/lfw_crop/Paul_Wolfowitz/Paul_Wolfowitz_0005.jpg,../Data/lfw_crop/Charles_Kartman/Charles_Kartman_0001.jpg,No,1.3894,0
../Data/lfw_crop/Dan_Morales/Dan_Morales_0002.jpg,../Data/lfw_crop/Jeremy_Shockey/Jeremy_Shockey_0001.jpg,No,1.3285,0
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0011.jpg,../Data/lfw_crop/Ann_Veneman/Ann_Veneman_0009.jpg,No,1.2858,0
../Data/lfw_crop/Elsa_Zylberstein/Elsa_Zylberstein_0005.jpg,../Data/lfw_crop/Ilan_Goldfajn/Ilan_Goldfajn_0001.jpg,No,1.3325,0
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0003.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0009.jpg,No,1.4666,0
../Data/lfw_crop/Tim_Henman/Tim_Henman_0012.jpg,../Data/lfw_crop/Nia_Vardalos/Nia_Vardalos_0001.jpg,No,1.4018,0
../Data/lfw_crop/Ashanti/Ashanti_0005.jpg,../Data/lfw_crop/Anderson_Varejao/Anderson_Varejao_0001.jpg,No,1.514,0
../Data/lfw_crop/Joe_Mantegna/Joe_Mantegna_0001.jpg,../Data/lfw_crop/Zahir_Shah/Zahir_Shah_0001.jpg,No,1.2685,0
../Data/lfw_crop/Robert_Evans/Robert_Evans_0002.jpg,../Data/lfw_crop/Bruno_Junquiera/Bruno_Junquiera_0001.jpg,No,1.1888,0
../Data/lfw_crop/Alvaro_Noboa/Alvaro_Noboa_0001.jpg,../Data/lfw_crop/SJ_Twu/SJ_Twu_0001.jpg,No,1.2749,0
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0022.jpg,../Data/lfw_crop/John_Edwards/John_Edwards_0008.jpg,No,1.4589,0
../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0006.jpg,../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0002.jpg,No,1.3725,0
../Data/lfw_crop/Courtney_Love/Courtney_Love_0001.jpg,../Data/lfw_crop/Gerald_Barbarito/Gerald_Barbarito_0001.jpg,No,0.6122,0
../Data/lfw_crop/Jean-Claude_Juncker/Jean-Claude_Juncker_0001.jpg,../Data/lfw_crop/David_Obey/David_Obey_0001.jpg,No,1.2242,0
../Data/lfw_crop/Madonna/Madonna_0001.jpg,../Data/lfw_crop/Amer_al-Saadi/Amer_al-Saadi_0003.jpg,No,1.4102,0
../Data/lfw_crop/Noelle_Bush/Noelle_Bush_0001.jpg,../Data/lfw_crop/Stipe_Mesic/Stipe_Mesic_0001.jpg,No,1.212,0
../Data/lfw_crop/Douglas_Paal/Douglas_Paal_0001.jpg,../Data/lfw_crop/Paul_Reiser/Paul_Reiser_0001.jpg,No,1.0275,0
../Data/lfw_crop/Debbie_Reynolds/Debbie_Reynolds_0001.jpg,../Data/lfw_crop/Francisco_Flores/Francisco_Flores_0001.jpg,No,1.297,0
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0011.jpg,../Data/lfw_crop/Scott_Peterson/Scott_Peterson_0001.jpg,No,1.2176,0
../Data/lfw_crop/Tony_Bennett/Tony_Bennett_0002.jpg,../Data/lfw_crop/Patrice_Chereau/Patrice_Chereau_0001.jpg,No,1.4251,0
../Data/lfw_crop/Rick_Stansbury/Rick_Stansbury_0003.jpg,../Data/lfw_crop/Alexandre_Despatie/Alexandre_Despatie_0001.jpg,No,1.1862,0
../Data/lfw_crop/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,../Data/lfw_crop/Toshihiko_Fukui/Toshihiko_Fukui_0003.jpg,No,1.3278,0
../Data/lfw_crop/Eve_Pelletier/Eve_Pelletier_0002.jpg,../Data/lfw_crop/Mel_Brooks/Mel_Brooks_0002.jpg,No,1.2715,0
../Data/lfw_crop/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,../Data/lfw_crop/Vyacheslav_Fetisov/Vyacheslav_Fetisov_0001.jpg,No,1.1955,0
../Data/lfw_crop/Robert_De_Niro/Robert_De_Niro_0001.jpg,../Data/lfw_crop/Rob_Lowe/Rob_Lowe_0002.jpg,No,1.3881,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0024.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0013.jpg,No,1.3146,0
../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0009.jpg,../Data/lfw_crop/Mira_Sorvino/Mira_Sorvino_0001.jpg,No,1.4627,0
../Data/lfw_crop/Yoko_Ono/Yoko_Ono_0003.jpg,../Data/lfw_crop/Ali_Hammoud/Ali_Hammoud_0001.jpg,No,1.2734,0
../Data/lfw_crop/Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0003.jpg,../Data/lfw_crop/Michelle_Branch/Michelle_Branch_0002.jpg,No,1.403,0
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0017.jpg,../Data/lfw_crop/Toshihiko_Fukui/Toshihiko_Fukui_0001.jpg,No,1.337,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,../Data/lfw_crop/Lin_Yi-fu/Lin_Yi-fu_0001.jpg,No,1.4845,0
../Data/lfw_crop/Carla_Moreno/Carla_Moreno_0001.jpg,../Data/lfw_crop/Eric_Daze/Eric_Daze_0001.jpg,No,1.2762,0
../Data/lfw_crop/Wayne_Gretzky/Wayne_Gretzky_0002.jpg,../Data/lfw_crop/Makiko_Tanaka/Makiko_Tanaka_0001.jpg,No,1.4352,0
../Data/lfw_crop/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,../Data/lfw_crop/Alexandra_Vodjanikova/Alexandra_Vodjanikova_0001.jpg,No,1.2943,0
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0024.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004.jpg,No,1.278,0
../Data/lfw_crop/Bryan_Murray/Bryan_Murray_0001.jpg,../Data/lfw_crop/William_Hurt/William_Hurt_0001.jpg,No,1.331,0
../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0002.jpg,../Data/lfw_crop/Nicolas_Massu/Nicolas_Massu_0001.jpg,No,1.2071,0
../Data/lfw_crop/Fernando_Gonzalez/Fernando_Gonzalez_0003.jpg,../Data/lfw_crop/Pedro_Mahecha/Pedro_Mahecha_0001.jpg,No,1.2632,0
../Data/lfw_crop/Kim_Dae-jung/Kim_Dae-jung_0001.jpg,../Data/lfw_crop/Albaro_Recoba/Albaro_Recoba_0001.jpg,No,1.2998,0
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0013.jpg,../Data/lfw_crop/Nelson_Acosta/Nelson_Acosta_0001.jpg,No,1.5121,0
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0006.jpg,../Data/lfw_crop/Paul_Burrell/Paul_Burrell_0007.jpg,No,1.3018,0
../Data/lfw_crop/David_Wells/David_Wells_0004.jpg,../Data/lfw_crop/Elizabeth_Pena/Elizabeth_Pena_0001.jpg,No,1.4251,0
../Data/lfw_crop/William_Macy/William_Macy_0003.jpg,../Data/lfw_crop/Mark_Richt/Mark_Richt_0002.jpg,No,1.3089,0
../Data/lfw_crop/Alex_Ferguson/Alex_Ferguson_0001.jpg,../Data/lfw_crop/Nova_Esther_Guthrie/Nova_Esther_Guthrie_0001.jpg,No,1.1828,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0031.jpg,../Data/lfw_crop/Bruno_Junquiera/Bruno_Junquiera_0001.jpg,No,1.1919,0
../Data/lfw_crop/Richard_Myers/Richard_Myers_0002.jpg,../Data/lfw_crop/Abdoulaye_Wade/Abdoulaye_Wade_0001.jpg,No,1.1762,0
../Data/lfw_crop/Paul_Burrell/Paul_Burrell_0003.jpg,../Data/lfw_crop/Nikki_Cascone/Nikki_Cascone_0001.jpg,No,1.386,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0020.jpg,../Data/lfw_crop/Elin_Nordegren/Elin_Nordegren_0001.jpg,No,1.4936,0
../Data/lfw_crop/Sophia_Loren/Sophia_Loren_0005.jpg,../Data/lfw_crop/Francesco_Totti/Francesco_Totti_0001.jpg,No,1.1921,0
../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0004.jpg,../Data/lfw_crop/Tom_Harkin/Tom_Harkin_0001.jpg,No,1.1353,0
../Data/lfw_crop/Aline_Chretien/Aline_Chretien_0001.jpg,../Data/lfw_crop/Thomas_Day/Thomas_Day_0001.jpg,No,1.3976,0
../Data/lfw_crop/Laura_Bush/Laura_Bush_0038.jpg,../Data/lfw_crop/John_Edwards/John_Edwards_0007.jpg,No,1.4423,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,../Data/lfw_crop/Martha_Sahagun_de_Fox/Martha_Sahagun_de_Fox_0001.jpg,No,1.3161,0
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0002.jpg,../Data/lfw_crop/John_Allen_Muhammad/John_Allen_Muhammad_0011.jpg,No,1.2731,0
../Data/lfw_crop/LK_Advani/LK_Advani_0001.jpg,../Data/lfw_crop/Brandon_Jones/Brandon_Jones_0001.jpg,No,1.2704,0
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0010.jpg,../Data/lfw_crop/Heather_Locklear/Heather_Locklear_0001.jpg,No,1.4259,0
../Data/lfw_crop/Thaksin_Shinawatra/Thaksin_Shinawatra_0002.jpg,../Data/lfw_crop/Zahir_Shah/Zahir_Shah_0001.jpg,No,1.3251,0
../Data/lfw_crop/Angelo_Genova/Angelo_Genova_0001.jpg,../Data/lfw_crop/Terrence_Kiel/Terrence_Kiel_0001.jpg,No,1.3982,0
../Data/lfw_crop/Lance_Bass/Lance_Bass_0005.jpg,../Data/lfw_crop/Quincy_Jones/Quincy_Jones_0001.jpg,No,1.45,0
../Data/lfw_crop/Laila_Ali/Laila_Ali_0001.jpg,../Data/lfw_crop/Flavia_Delaroli/Flavia_Delaroli_0002.jpg,No,1.2249,0
../Data/lfw_crop/Marlene_Weingartner/Marlene_Weingartner_0001.jpg,../Data/lfw_crop/Jerry_Bruckheimer/Jerry_Bruckheimer_0001.jpg,No,1.4501,0
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0018.jpg,../Data/lfw_crop/Barry_Zito/Barry_Zito_0001.jpg,No,1.3282,0
../Data/lfw_crop/Gloria_Trevi/Gloria_Trevi_0001.jpg,../Data/lfw_crop/Jeffrey_Pfeffer/Jeffrey_Pfeffer_0001.jpg,No,1.4629,0
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0023.jpg,../Data/lfw_crop/LK_Advani/LK_Advani_0002.jpg,No,1.4387,0
../Data/lfw_crop/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,../Data/lfw_crop/Hans-Christian_Schmid/Hans-Christian_Schmid_0001.jpg,No,1.2894,0
../Data/lfw_crop/Ryan_Leaf/Ryan_Leaf_0001.jpg,../Data/lfw_crop/Sachin_Tendulkar/Sachin_Tendulkar_0001.jpg,No,1.3099,0
../Data/lfw_crop/Hartmut_Mehdorn/Hartmut_Mehdorn_0001.jpg,../Data/lfw_crop/Veronica_Lake/Veronica_Lake_0001.jpg,No,1.4893,0
../Data/lfw_crop/John_Malkovich/John_Malkovich_0003.jpg,../Data/lfw_crop/Robert_Evans/Robert_Evans_0001.jpg,No,1.2884,0
../Data/lfw_crop/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0001.jpg,../Data/lfw_crop/Sandra_Ceccarelli/Sandra_Ceccarelli_0001.jpg,No,1.342,0
../Data/lfw_crop/Joe_Lieberman/Joe_Lieberman_0003.jpg,../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0009.jpg,No,1.4301,0
../Data/lfw_crop/David_Wells/David_Wells_0002.jpg,../Data/lfw_crop/Galen_Rowell/Galen_Rowell_0001.jpg,No,1.3648,0
../Data/lfw_crop/Kim_Dae-jung/Kim_Dae-jung_0006.jpg,../Data/lfw_crop/Tom_Harkin/Tom_Harkin_0003.jpg,No,1.3642,0
../Data/lfw_crop/Bill_McBride/Bill_McBride_0010.jpg,../Data/lfw_crop/Brad_Garrett/Brad_Garrett_0004.jpg,No,1.6038,0
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0014.jpg,../Data/lfw_crop/Takenori_Kanzaki/Takenori_Kanzaki_0001.jpg,No,1.3871,0
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0020.jpg,../Data/lfw_crop/Tessa_Jowell/Tessa_Jowell_0001.jpg,No,1.3762,0
../Data/lfw_crop/Kim_Dae-jung/Kim_Dae-jung_0005.jpg,../Data/lfw_crop/Odilia_Collazo/Odilia_Collazo_0001.jpg,No,1.3511,0
../Data/lfw_crop/Adrien_Brody/Adrien_Brody_0007.jpg,../Data/lfw_crop/Christian_Von_Wernich/Christian_Von_Wernich_0001.jpg,No,1.2823,0
../Data/lfw_crop/George_Lopez/George_Lopez_0004.jpg,../Data/lfw_crop/MC_Hammer/MC_Hammer_0001.jpg,No,1.1242,0
../Data/lfw_crop/Bronson_Arroyo/Bronson_Arroyo_0001.jpg,../Data/lfw_crop/Travis_Rudolph/Travis_Rudolph_0001.jpg,No,0.9466,0
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0021.jpg,../Data/lfw_crop/Tim_Conway/Tim_Conway_0003.jpg,No,1.4646,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0014.jpg,No,1.3435,0
../Data/lfw_crop/Madonna/Madonna_0002.jpg,../Data/lfw_crop/Amer_al-Saadi/Amer_al-Saadi_0002.jpg,No,1.4273,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0043.jpg,../Data/lfw_crop/Steve_Mariucci/Steve_Mariucci_0001.jpg,No,1.4232,0
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0023.jpg,../Data/lfw_crop/Kevin_Garnett/Kevin_Garnett_0001.jpg,No,1.2404,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,../Data/lfw_crop/Hitomi_Soga/Hitomi_Soga_0003.jpg,No,1.1972,0
../Data/lfw_crop/William_Martin/William_Martin_0002.jpg,../Data/lfw_crop/Eric_Lloyd/Eric_Lloyd_0001.jpg,No,1.354,0
../Data/lfw_crop/Richard_Armitage/Richard_Armitage_0005.jpg,../Data/lfw_crop/Gloria_Allred/Gloria_Allred_0001.jpg,No,1.4747,0
../Data/lfw_crop/Adrien_Brody/Adrien_Brody_0001.jpg,../Data/lfw_crop/Mark_Sacco/Mark_Sacco_0001.jpg,No,1.2351,0
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0002.jpg,../Data/lfw_crop/Frank_Griswold/Frank_Griswold_0001.jpg,No,1.5616,0
../Data/lfw_crop/Matt_Doherty/Matt_Doherty_0001.jpg,../Data/lfw_crop/Anne_ONeil/Anne_ONeil_0001.jpg,No,1.395,0
../Data/lfw_crop/David_Trimble/David_Trimble_0004.jpg,../Data/lfw_crop/Alek_Wek/Alek_Wek_0001.jpg,No,1.3636,0
../Data/lfw_crop/James_Gandolfini/James_Gandolfini_0003.jpg,../Data/lfw_crop/Jack_Goodman/Jack_Goodman_0001.jpg,No,1.4498,0
../Data/lfw_crop/Yoko_Ono/Yoko_Ono_0001.jpg,../Data/lfw_crop/Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0001.jpg,No,1.3442,0
../Data/lfw_crop/Doug_Duncan/Doug_Duncan_0002.jpg,../Data/lfw_crop/Bettina_Rheims/Bettina_Rheims_0001.jpg,No,1.5022,0
../Data/lfw_crop/Dick_Cheney/Dick_Cheney_0012.jpg,../Data/lfw_crop/Tessa_Jowell/Tessa_Jowell_0001.jpg,No,1.2149,0
../Data/lfw_crop/Helen_Darling/Helen_Darling_0001.jpg,../Data/lfw_crop/Roger_Machado/Roger_Machado_0001.jpg,No,1.3056,0
../Data/lfw_crop/Fernando_Gonzalez/Fernando_Gonzalez_0002.jpg,../Data/lfw_crop/Martha_Sahagun_de_Fox/Martha_Sahagun_de_Fox_0001.jpg,No,1.2517,0
../Data/lfw_crop/Richard_Armitage/Richard_Armitage_0007.jpg,../Data/lfw_crop/Brandon_Spann/Brandon_Spann_0001.jpg,No,1.0884,0
../Data/lfw_crop/Marlene_Weingartner/Marlene_Weingartner_0002.jpg,../Data/lfw_crop/Tom_Curley/Tom_Curley_0001.jpg,No,1.3695,0
../Data/lfw_crop/Antonio_Elias_Saca/Antonio_Elias_Saca_0001.jpg,../Data/lfw_crop/Laura_Flessel/Laura_Flessel_0001.jpg,No,1.2885,0
../Data/lfw_crop/Thaksin_Shinawatra/Thaksin_Shinawatra_0001.jpg,../Data/lfw_crop/Anthony_Scott_Miller/Anthony_Scott_Miller_0001.jpg,No,1.4592,0
../Data/lfw_crop/Dariusz_Michalczewski/Dariusz_Michalczewski_0001.jpg,../Data/lfw_crop/George_Blaney/George_Blaney_0001.jpg,No,1.043,0
../Data/lfw_crop/Tim_Henman/Tim_Henman_0002.jpg,../Data/lfw_crop/Bronson_Arroyo/Bronson_Arroyo_0001.jpg,No,1.1574,0
../Data/lfw_crop/John_Cusack/John_Cusack_0002.jpg,../Data/lfw_crop/Lester_Holt/Lester_Holt_0001.jpg,No,1.3154,0
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0010.jpg,../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0016.jpg,No,1.2258,0
../Data/lfw_crop/Billy_Crystal/Billy_Crystal_0002.jpg,../Data/lfw_crop/Mark_Leno/Mark_Leno_0001.jpg,No,1.4824,0
../Data/lfw_crop/Steffi_Graf/Steffi_Graf_0001.jpg,../Data/lfw_crop/Jesse_James/Jesse_James_0001.jpg,No,1.31,0
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009.jpg,../Data/lfw_crop/Kim_Dae-jung/Kim_Dae-jung_0005.jpg,No,1.185,0
